State,Account Length,Area Code,Phone,Intl Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
TX,98,415,406-2242,no,no,0,217.200000,121,36.920000,303.400000,73,25.790000,197.100000,71,8.870000,12.400000,2,3.350000,0,True.
WV,63,510,329-7102,no,no,0,132.900000,122,22.590000,67.000000,62,5.700000,160.400000,121,7.220000,9.900000,2,2.670000,3,False.
CO,192,415,401-6392,no,no,0,185.000000,88,31.450000,224.900000,98,19.120000,212.400000,105,9.560000,11.400000,3,3.080000,2,False.
NE,73,415,354-7314,no,no,0,198.300000,94,33.710000,279.300000,101,23.740000,146.200000,87,6.580000,14.800000,8,4.000000,3,False.
CT,37,408,347-7675,no,no,0,134.900000,98,22.930000,248.400000,130,21.110000,236.200000,113,10.630000,14.700000,2,3.970000,3,False.
MD,88,415,358-4576,yes,no,0,235.100000,98,39.970000,251.800000,79,21.400000,285.900000,76,12.870000,7.200000,2,1.940000,4,True.
FL,85,408,415-6601,no,yes,33,207.900000,95,35.340000,233.500000,88,19.850000,221.300000,92,9.960000,13.500000,3,3.650000,1,False.
IA,86,408,390-3873,no,no,0,126.300000,115,21.470000,168.800000,112,14.350000,154.600000,95,6.960000,9.800000,7,2.650000,2,False.
TX,88,510,414-4803,no,no,0,138.300000,116,23.510000,236.000000,138,20.060000,179.100000,110,8.060000,9.600000,4,2.590000,3,False.
CA,77,510,335-2261,no,no,0,175.500000,86,29.840000,205.100000,78,17.430000,245.200000,100,11.030000,17.800000,3,4.810000,4,False.
MO,109,415,389-4695,no,no,0,200.100000,72,34.020000,300.900000,120,25.580000,236.000000,68,10.620000,11.900000,5,3.210000,0,False.
WA,45,510,399-3083,no,no,0,78.600000,106,13.360000,187.300000,110,15.920000,184.200000,111,8.290000,7.400000,5,2.000000,1,True.
AZ,158,510,362-2314,no,no,0,205.200000,97,34.880000,240.600000,77,20.450000,79.700000,108,3.590000,14.400000,12,3.890000,0,False.
NY,32,415,364-3567,no,no,0,164.800000,98,28.020000,229.900000,96,19.540000,167.300000,108,7.530000,14.800000,2,4.000000,2,False.
MO,138,415,408-1340,no,yes,29,190.100000,87,32.320000,223.200000,123,18.970000,256.200000,130,11.530000,14.200000,6,3.830000,0,False.
OH,68,510,380-9990,no,no,0,143.600000,80,24.410000,134.300000,65,11.420000,215.600000,84,9.700000,15.500000,5,4.190000,2,False.
ME,165,408,350-2012,no,no,0,150.500000,75,25.590000,193.100000,93,16.410000,311.600000,93,14.020000,10.300000,2,2.780000,1,False.
GA,93,408,413-5190,no,yes,21,134.200000,105,22.810000,162.500000,128,13.810000,186.600000,90,8.400000,11.800000,2,3.190000,4,True.
CO,23,408,393-4027,no,no,0,190.200000,89,32.330000,166.400000,108,14.140000,219.800000,73,9.890000,15.000000,4,4.050000,6,False.
LA,124,510,348-4316,no,no,0,143.300000,120,24.360000,230.700000,111,19.610000,214.300000,91,9.640000,7.800000,2,2.110000,4,True.
WI,35,510,403-7627,no,yes,27,241.700000,87,41.090000,142.000000,101,12.070000,288.900000,68,13.000000,9.400000,4,2.540000,1,False.
TX,114,415,342-1099,no,no,0,84.700000,118,14.400000,249.900000,86,21.240000,193.400000,95,8.700000,14.500000,8,3.920000,1,False.
MI,178,408,348-4660,yes,no,0,124.500000,134,21.170000,141.200000,78,12.000000,268.200000,113,12.070000,11.400000,2,3.080000,2,True.
ID,95,415,393-2220,no,yes,32,247.000000,109,41.990000,125.600000,91,10.680000,226.500000,90,10.190000,10.500000,4,2.840000,3,False.
MO,101,415,375-3341,yes,no,0,156.400000,116,26.590000,130.400000,114,11.080000,207.300000,109,9.330000,7.300000,5,1.970000,1,False.
NC,165,415,330-6630,no,no,0,207.700000,109,35.310000,164.800000,94,14.010000,54.500000,91,2.450000,7.900000,3,2.130000,0,False.
CT,115,415,339-1330,no,no,0,245.000000,97,41.650000,250.700000,75,21.310000,270.200000,124,12.160000,13.700000,8,3.700000,1,True.
NY,104,415,391-1793,no,yes,26,189.100000,112,32.150000,178.200000,97,15.150000,199.300000,104,8.970000,11.100000,4,3.000000,1,False.
VT,138,415,354-4352,no,no,0,230.100000,107,39.120000,212.000000,120,18.020000,174.900000,119,7.870000,13.200000,4,3.560000,1,False.
OK,75,415,330-6626,yes,no,0,166.700000,113,28.340000,148.300000,122,12.610000,186.900000,121,8.410000,10.100000,3,2.730000,3,False.
IA,143,510,354-6183,no,yes,33,141.400000,130,24.040000,186.400000,114,15.840000,210.000000,111,9.450000,7.700000,6,2.080000,1,False.
OK,127,510,403-1128,no,yes,27,2.600000,113,0.440000,254.000000,102,21.590000,242.700000,156,10.920000,9.200000,5,2.480000,3,False.
WV,23,510,399-3089,no,yes,31,156.600000,84,26.620000,161.500000,96,13.730000,294.600000,107,13.260000,9.400000,6,2.540000,1,False.
SC,99,415,402-9173,no,no,0,174.100000,102,29.600000,99.100000,118,8.420000,211.600000,126,9.520000,7.700000,2,2.080000,2,False.
NY,87,415,399-5426,no,no,0,204.800000,101,34.820000,161.000000,80,13.690000,285.700000,89,12.860000,9.500000,3,2.570000,0,False.
ND,145,415,378-1936,no,no,0,245.800000,116,41.790000,286.700000,91,24.370000,240.700000,115,10.830000,9.000000,13,2.430000,1,True.
OR,149,415,332-9460,yes,no,0,176.200000,87,29.950000,145.000000,81,12.330000,249.500000,92,11.230000,5.700000,4,1.540000,0,False.
CO,121,408,370-7574,no,yes,30,198.400000,129,33.730000,75.300000,77,6.400000,181.200000,77,8.150000,5.800000,3,1.570000,3,True.
CO,80,415,406-5710,no,no,0,194.800000,116,33.120000,209.900000,93,17.840000,194.100000,100,8.730000,12.800000,3,3.460000,0,False.
FL,106,408,385-2488,no,yes,32,165.900000,126,28.200000,216.500000,93,18.400000,173.100000,86,7.790000,14.100000,8,3.810000,4,False.
KS,117,510,385-3263,no,yes,25,216.000000,140,36.720000,224.100000,69,19.050000,267.900000,112,12.060000,11.800000,4,3.190000,0,False.
AL,100,415,377-5258,no,no,0,160.300000,138,27.250000,221.300000,92,18.810000,150.400000,120,6.770000,11.200000,2,3.020000,0,False.
KY,89,408,341-1594,no,no,0,192.100000,83,32.660000,163.600000,88,13.910000,169.700000,138,7.640000,6.100000,3,1.650000,0,False.
WA,137,408,357-3187,no,no,0,208.800000,120,35.500000,225.300000,100,19.150000,221.600000,130,9.970000,11.100000,5,3.000000,0,False.
UT,32,510,370-9563,no,yes,26,243.500000,137,41.400000,236.800000,108,20.130000,173.300000,149,7.800000,9.000000,9,2.430000,1,False.
NC,64,510,341-2603,yes,yes,33,127.200000,93,21.620000,162.900000,104,13.850000,247.400000,109,11.130000,8.100000,13,2.190000,0,False.
UT,134,415,417-2221,no,no,0,258.800000,85,44.000000,129.500000,114,11.010000,193.600000,106,8.710000,10.900000,7,2.940000,2,False.
DC,115,408,393-5802,no,no,0,178.700000,114,30.380000,271.000000,96,23.040000,245.900000,94,11.070000,16.400000,5,4.430000,2,False.
GA,76,408,361-4910,no,no,0,203.600000,61,34.610000,161.700000,127,13.740000,175.900000,97,7.920000,8.400000,3,2.270000,0,False.
CO,54,510,360-1643,no,yes,39,117.600000,82,19.990000,159.200000,60,13.530000,236.400000,113,10.640000,11.300000,10,3.050000,2,False.
CO,192,415,370-8379,no,no,0,221.600000,101,37.670000,285.200000,50,24.240000,167.400000,83,7.530000,12.700000,6,3.430000,4,False.
NE,85,415,416-5662,no,no,0,259.800000,85,44.170000,242.300000,117,20.600000,168.800000,72,7.600000,5.400000,1,1.460000,0,False.
VA,121,415,357-7064,no,no,0,134.100000,112,22.800000,195.100000,104,16.580000,159.600000,139,7.180000,10.500000,2,2.840000,2,False.
PA,119,408,377-5043,no,no,0,260.100000,101,44.220000,256.500000,68,21.800000,229.100000,89,10.310000,10.000000,2,2.700000,1,True.
WA,136,415,359-2915,no,yes,16,90.400000,105,15.370000,201.300000,109,17.110000,227.100000,115,10.220000,13.100000,4,3.540000,0,False.
HI,3,408,355-2872,no,no,0,139.000000,99,23.630000,250.700000,108,21.310000,286.200000,87,12.880000,6.100000,3,1.650000,4,False.
RI,121,408,329-7347,no,no,0,170.400000,108,28.970000,350.500000,68,29.790000,297.000000,87,13.370000,11.200000,3,3.020000,0,True.
MI,108,408,341-9890,yes,no,0,115.100000,114,19.570000,211.300000,70,17.960000,136.100000,85,6.120000,13.800000,3,3.730000,2,True.
OH,73,415,338-4065,no,no,0,183.400000,80,31.180000,242.000000,115,20.570000,201.400000,100,9.060000,7.500000,3,2.030000,4,False.
MT,74,415,335-9066,no,no,0,162.700000,102,27.660000,292.000000,105,24.820000,183.300000,80,8.250000,8.700000,6,2.350000,0,False.
MA,62,415,386-2810,yes,no,0,159.700000,86,27.150000,197.500000,76,16.790000,121.600000,105,5.470000,13.900000,6,3.750000,0,True.
IN,88,415,354-7201,no,no,0,183.500000,93,31.200000,170.500000,80,14.490000,193.800000,88,8.720000,8.300000,5,2.240000,3,False.
TN,148,415,419-5501,no,yes,36,77.600000,141,13.190000,207.000000,60,17.600000,255.700000,115,11.510000,10.900000,2,2.940000,1,False.
DC,157,510,392-6647,no,yes,29,219.200000,102,37.260000,206.000000,109,17.510000,192.400000,117,8.660000,15.000000,5,4.050000,1,False.
AL,67,415,338-7683,no,yes,28,95.000000,94,16.150000,291.200000,73,24.750000,159.600000,114,7.180000,10.000000,2,2.700000,2,False.
IN,65,408,336-4960,no,no,0,207.700000,109,35.310000,217.500000,117,18.490000,125.600000,111,5.650000,8.000000,5,2.160000,1,False.
ME,174,415,397-2870,no,no,0,190.300000,98,32.350000,252.700000,70,21.480000,220.600000,97,9.930000,7.200000,9,1.940000,2,False.
WI,85,415,360-4320,no,no,0,102.000000,95,17.340000,270.200000,139,22.970000,148.200000,105,6.670000,10.700000,3,2.890000,1,False.
AL,181,415,330-9294,no,yes,27,190.300000,93,32.350000,249.000000,127,21.170000,215.700000,82,9.710000,10.600000,4,2.860000,1,False.
WI,44,415,355-7705,yes,no,0,62.300000,92,10.590000,275.000000,82,23.380000,138.700000,108,6.240000,10.800000,3,2.920000,1,False.
CO,76,408,412-4185,no,yes,26,214.600000,110,36.480000,205.200000,87,17.440000,134.600000,140,6.060000,8.100000,2,2.190000,1,False.
DE,51,510,406-2454,no,no,0,181.500000,108,30.860000,196.900000,87,16.740000,187.200000,119,8.420000,10.300000,2,2.780000,1,False.
DC,93,408,406-5023,no,no,0,164.500000,95,27.970000,230.900000,87,19.630000,149.900000,91,6.750000,9.900000,3,2.670000,4,False.
ME,97,510,346-7656,no,no,0,120.800000,96,20.540000,169.800000,101,14.430000,194.100000,63,8.730000,11.900000,3,3.210000,4,True.
SC,130,415,396-4410,no,no,0,212.800000,102,36.180000,189.800000,137,16.130000,170.100000,105,7.650000,10.600000,4,2.860000,0,True.
UT,195,415,355-3620,no,no,0,63.200000,108,10.740000,220.200000,88,18.720000,184.000000,99,8.280000,5.100000,3,1.380000,0,False.
NC,124,415,352-6265,no,no,0,188.500000,77,32.050000,182.000000,123,15.470000,218.200000,127,9.820000,6.100000,6,1.650000,1,False.
ND,136,510,375-8596,yes,no,0,256.800000,90,43.660000,230.100000,104,19.560000,143.600000,82,6.460000,9.100000,10,2.460000,3,False.
TN,93,510,344-6847,yes,no,0,168.400000,114,28.630000,276.000000,127,23.460000,196.200000,48,8.830000,11.400000,3,3.080000,1,False.
UT,111,510,347-4982,no,no,0,191.300000,80,32.520000,138.500000,94,11.770000,246.000000,107,11.070000,6.400000,3,1.730000,2,False.
DE,99,415,415-1141,no,no,0,140.700000,88,23.920000,210.900000,98,17.930000,229.900000,125,10.350000,12.400000,4,3.350000,2,False.
NV,141,415,347-1814,no,no,0,192.400000,111,32.710000,156.900000,87,13.340000,175.800000,82,7.910000,11.000000,6,2.970000,0,False.
OH,124,510,362-1490,no,no,0,193.000000,97,32.810000,89.800000,99,7.630000,172.800000,104,7.780000,15.300000,3,4.130000,1,False.
DE,92,415,361-9845,no,yes,33,243.100000,92,41.330000,213.800000,92,18.170000,228.700000,104,10.290000,12.100000,2,3.270000,2,False.
MS,84,510,380-6722,no,no,0,75.300000,96,12.800000,179.900000,113,15.290000,193.800000,134,8.720000,12.300000,1,3.320000,1,False.
WI,63,510,354-3545,no,yes,13,214.200000,61,36.410000,181.200000,88,15.400000,174.000000,68,7.830000,10.300000,2,2.780000,0,False.
UT,100,408,384-1549,no,no,0,179.100000,123,30.450000,196.600000,132,16.710000,186.700000,116,8.400000,10.200000,10,2.750000,1,False.
